node_id,actual_label,gcn_prediction,graphsage_prediction,actual_category,gcn_predicted_category,graphsage_predicted_category
34221,30,30,38,arxiv cs cl,arxiv cs cl,arxiv cs dl
34222,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34223,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
34224,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34225,23,23,22,arxiv cs se,arxiv cs se,arxiv cs pl
34226,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34227,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34228,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
34229,34,34,20,arxiv cs ds,arxiv cs ds,arxiv cs cg
34230,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34231,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34232,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34233,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34234,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
34235,2,19,2,arxiv cs lo,arxiv cs sy,arxiv cs lo
34236,24,30,24,arxiv cs lg,arxiv cs cl,arxiv cs lg
34237,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
34238,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34239,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34240,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34241,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34242,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34243,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34244,3,10,10,arxiv cs cy,arxiv cs ai,arxiv cs ai
34245,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34246,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
34247,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34248,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34249,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34250,2,10,22,arxiv cs lo,arxiv cs ai,arxiv cs pl
34251,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
34252,29,24,24,arxiv cs pf,arxiv cs lg,arxiv cs lg
34253,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
34254,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34255,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34256,24,16,27,arxiv cs lg,arxiv cs cv,arxiv cs ro
34257,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
34258,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34259,26,16,16,arxiv cs si,arxiv cs cv,arxiv cs cv
34260,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34261,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
34262,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34263,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34264,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34265,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34266,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34267,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34268,34,20,20,arxiv cs ds,arxiv cs cg,arxiv cs cg
34269,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34270,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34271,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34272,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
34273,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
34274,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34275,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34277,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34278,5,16,16,arxiv cs dc,arxiv cs cv,arxiv cs cv
34279,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
34280,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34281,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34282,30,16,30,arxiv cs cl,arxiv cs cv,arxiv cs cl
34283,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34284,31,26,4,arxiv cs ir,arxiv cs si,arxiv cs cr
34285,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34286,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34287,10,24,27,arxiv cs ai,arxiv cs lg,arxiv cs ro
34288,23,5,5,arxiv cs se,arxiv cs dc,arxiv cs dc
34289,14,9,9,arxiv cs sc,arxiv cs cc,arxiv cs cc
34290,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34291,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
34292,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34293,6,26,38,arxiv cs hc,arxiv cs si,arxiv cs dl
34294,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
34295,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34296,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34297,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34298,26,26,30,arxiv cs si,arxiv cs si,arxiv cs cl
34299,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
34300,26,30,26,arxiv cs si,arxiv cs cl,arxiv cs si
34301,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
34302,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34303,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34304,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
34305,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34306,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34307,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34308,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34309,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34310,24,30,30,arxiv cs lg,arxiv cs cl,arxiv cs cl
34311,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
34312,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34313,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
34314,5,16,16,arxiv cs dc,arxiv cs cv,arxiv cs cv
34315,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34316,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34317,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34318,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
34319,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
34320,38,38,38,arxiv cs dl,arxiv cs dl,arxiv cs dl
34321,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34322,32,23,5,arxiv cs ms,arxiv cs se,arxiv cs dc
34323,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34324,25,30,30,arxiv cs sd,arxiv cs cl,arxiv cs cl
34325,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34326,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34327,31,16,30,arxiv cs ir,arxiv cs cv,arxiv cs cl
34328,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34329,17,16,27,arxiv cs gr,arxiv cs cv,arxiv cs ro
34330,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34332,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34333,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34334,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34335,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34336,24,24,37,arxiv cs lg,arxiv cs lg,arxiv cs db
34337,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34338,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34339,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34340,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34341,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34342,6,16,27,arxiv cs hc,arxiv cs cv,arxiv cs ro
34343,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
34344,26,24,26,arxiv cs si,arxiv cs lg,arxiv cs si
34345,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34346,32,34,5,arxiv cs ms,arxiv cs ds,arxiv cs dc
34347,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34348,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34349,5,34,5,arxiv cs dc,arxiv cs ds,arxiv cs dc
34350,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
34351,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
34352,23,23,37,arxiv cs se,arxiv cs se,arxiv cs db
34353,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
34354,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34355,2,10,10,arxiv cs lo,arxiv cs ai,arxiv cs ai
34356,37,4,4,arxiv cs db,arxiv cs cr,arxiv cs cr
34357,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34358,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34359,5,5,4,arxiv cs dc,arxiv cs dc,arxiv cs cr
34360,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34361,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
34362,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
34363,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34364,24,36,4,arxiv cs lg,arxiv cs gt,arxiv cs cr
34365,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34366,10,16,24,arxiv cs ai,arxiv cs cv,arxiv cs lg
34367,8,5,34,arxiv cs ni,arxiv cs dc,arxiv cs ds
34368,13,16,13,arxiv cs ne,arxiv cs cv,arxiv cs ne
34369,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
34370,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34371,10,2,2,arxiv cs ai,arxiv cs lo,arxiv cs lo
34372,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34373,16,30,30,arxiv cs cv,arxiv cs cl,arxiv cs cl
34374,24,19,19,arxiv cs lg,arxiv cs sy,arxiv cs sy
34375,13,30,37,arxiv cs ne,arxiv cs cl,arxiv cs db
34376,4,36,4,arxiv cs cr,arxiv cs gt,arxiv cs cr
34377,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34378,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34379,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
34380,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
34381,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
34382,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
34383,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
34384,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
34385,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
34386,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34387,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
34388,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
34389,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
34390,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
34391,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
34392,24,30,31,arxiv cs lg,arxiv cs cl,arxiv cs ir
34393,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
34394,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34395,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
34396,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34397,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34398,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34399,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
34400,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34401,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34402,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34403,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
34404,10,30,30,arxiv cs ai,arxiv cs cl,arxiv cs cl
34405,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
34406,1,16,16,arxiv cs mm,arxiv cs cv,arxiv cs cv
34860,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
34875,8,5,8,arxiv cs ni,arxiv cs dc,arxiv cs ni
34914,24,24,16,arxiv cs lg,arxiv cs lg,arxiv cs cv
34946,6,31,31,arxiv cs hc,arxiv cs ir,arxiv cs ir
34992,11,10,36,arxiv cs ma,arxiv cs ai,arxiv cs gt
35007,23,23,23,arxiv cs se,arxiv cs se,arxiv cs se
35008,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35015,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
35044,22,2,22,arxiv cs pl,arxiv cs lo,arxiv cs pl
35067,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
35078,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
35086,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35088,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35094,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35098,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35099,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35100,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
35101,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
35102,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35103,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35104,22,5,23,arxiv cs pl,arxiv cs dc,arxiv cs se
35105,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35106,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35108,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35109,5,5,26,arxiv cs dc,arxiv cs dc,arxiv cs si
35110,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35112,24,24,34,arxiv cs lg,arxiv cs lg,arxiv cs ds
35113,24,10,36,arxiv cs lg,arxiv cs ai,arxiv cs gt
35115,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
35116,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35117,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35118,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35119,13,24,24,arxiv cs ne,arxiv cs lg,arxiv cs lg
35120,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
35121,30,24,30,arxiv cs cl,arxiv cs lg,arxiv cs cl
35122,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
35123,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35124,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35125,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
35126,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35127,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35128,27,24,27,arxiv cs ro,arxiv cs lg,arxiv cs ro
35129,24,24,19,arxiv cs lg,arxiv cs lg,arxiv cs sy
35130,22,34,34,arxiv cs pl,arxiv cs ds,arxiv cs ds
35131,24,30,16,arxiv cs lg,arxiv cs cl,arxiv cs cv
35132,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35133,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35134,2,2,2,arxiv cs lo,arxiv cs lo,arxiv cs lo
35135,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
35136,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35137,13,24,13,arxiv cs ne,arxiv cs lg,arxiv cs ne
35138,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35139,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35140,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
35141,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
35142,10,24,31,arxiv cs ai,arxiv cs lg,arxiv cs ir
35143,4,4,5,arxiv cs cr,arxiv cs cr,arxiv cs dc
35144,27,16,16,arxiv cs ro,arxiv cs cv,arxiv cs cv
35145,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
35146,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35147,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35148,27,31,27,arxiv cs ro,arxiv cs ir,arxiv cs ro
35149,24,10,10,arxiv cs lg,arxiv cs ai,arxiv cs ai
35150,10,30,10,arxiv cs ai,arxiv cs cl,arxiv cs ai
35151,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35152,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35153,6,16,27,arxiv cs hc,arxiv cs cv,arxiv cs ro
35154,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35155,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35156,13,24,13,arxiv cs ne,arxiv cs lg,arxiv cs ne
35157,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35158,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35159,28,10,10,arxiv cs it,arxiv cs ai,arxiv cs ai
35161,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35162,5,16,16,arxiv cs dc,arxiv cs cv,arxiv cs cv
35163,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35164,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35165,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
35166,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35167,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
35169,9,34,34,arxiv cs cc,arxiv cs ds,arxiv cs ds
35170,24,24,19,arxiv cs lg,arxiv cs lg,arxiv cs sy
35171,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35172,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35173,19,24,10,arxiv cs sy,arxiv cs lg,arxiv cs ai
35174,4,4,4,arxiv cs cr,arxiv cs cr,arxiv cs cr
35175,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35176,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
35177,25,16,24,arxiv cs sd,arxiv cs cv,arxiv cs lg
35178,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35179,27,19,27,arxiv cs ro,arxiv cs sy,arxiv cs ro
35180,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
35181,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35182,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35183,4,23,23,arxiv cs cr,arxiv cs se,arxiv cs se
35184,24,16,26,arxiv cs lg,arxiv cs cv,arxiv cs si
35185,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35186,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
35187,26,30,30,arxiv cs si,arxiv cs cl,arxiv cs cl
35188,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
35189,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35190,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35191,4,36,36,arxiv cs cr,arxiv cs gt,arxiv cs gt
35192,31,24,31,arxiv cs ir,arxiv cs lg,arxiv cs ir
35193,11,10,10,arxiv cs ma,arxiv cs ai,arxiv cs ai
35194,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35195,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35196,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
35197,24,24,4,arxiv cs lg,arxiv cs lg,arxiv cs cr
35198,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35199,27,16,27,arxiv cs ro,arxiv cs cv,arxiv cs ro
35200,28,16,24,arxiv cs it,arxiv cs cv,arxiv cs lg
35201,26,34,34,arxiv cs si,arxiv cs ds,arxiv cs ds
35202,20,34,20,arxiv cs cg,arxiv cs ds,arxiv cs cg
35203,24,30,26,arxiv cs lg,arxiv cs cl,arxiv cs si
35204,24,16,16,arxiv cs lg,arxiv cs cv,arxiv cs cv
35205,24,24,10,arxiv cs lg,arxiv cs lg,arxiv cs ai
35206,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35207,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35208,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35209,10,10,10,arxiv cs ai,arxiv cs ai,arxiv cs ai
35210,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35211,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
35212,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35213,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
35214,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35215,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
35216,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
35218,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35219,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
35220,23,2,22,arxiv cs se,arxiv cs lo,arxiv cs pl
35227,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35249,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35256,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35275,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35286,10,36,36,arxiv cs ai,arxiv cs gt,arxiv cs gt
35292,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35293,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
35295,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35302,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35312,31,24,24,arxiv cs ir,arxiv cs lg,arxiv cs lg
35313,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35326,4,10,27,arxiv cs cr,arxiv cs ai,arxiv cs ro
35333,37,23,31,arxiv cs db,arxiv cs se,arxiv cs ir
35346,34,28,28,arxiv cs ds,arxiv cs it,arxiv cs it
35371,24,36,36,arxiv cs lg,arxiv cs gt,arxiv cs gt
35372,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35380,23,4,4,arxiv cs se,arxiv cs cr,arxiv cs cr
35382,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
35396,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35405,6,16,16,arxiv cs hc,arxiv cs cv,arxiv cs cv
35431,37,30,16,arxiv cs db,arxiv cs cl,arxiv cs cv
35434,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35443,19,2,2,arxiv cs sy,arxiv cs lo,arxiv cs lo
35446,16,24,16,arxiv cs cv,arxiv cs lg,arxiv cs cv
35447,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
35467,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35495,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35502,8,26,26,arxiv cs ni,arxiv cs si,arxiv cs si
35503,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35504,8,28,28,arxiv cs ni,arxiv cs it,arxiv cs it
35505,33,2,2,arxiv cs fl,arxiv cs lo,arxiv cs lo
35506,10,16,16,arxiv cs ai,arxiv cs cv,arxiv cs cv
35507,4,24,24,arxiv cs cr,arxiv cs lg,arxiv cs lg
35508,16,24,24,arxiv cs cv,arxiv cs lg,arxiv cs lg
35510,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35512,13,24,10,arxiv cs ne,arxiv cs lg,arxiv cs ai
35513,11,19,19,arxiv cs ma,arxiv cs sy,arxiv cs sy
35514,27,27,27,arxiv cs ro,arxiv cs ro,arxiv cs ro
35515,6,30,30,arxiv cs hc,arxiv cs cl,arxiv cs cl
35516,2,4,4,arxiv cs lo,arxiv cs cr,arxiv cs cr
35517,31,16,16,arxiv cs ir,arxiv cs cv,arxiv cs cv
35518,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35519,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35520,22,5,37,arxiv cs pl,arxiv cs dc,arxiv cs db
35521,24,16,24,arxiv cs lg,arxiv cs cv,arxiv cs lg
35522,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35523,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35524,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35526,36,24,24,arxiv cs gt,arxiv cs lg,arxiv cs lg
35527,5,34,5,arxiv cs dc,arxiv cs ds,arxiv cs dc
35528,34,34,34,arxiv cs ds,arxiv cs ds,arxiv cs ds
35529,30,30,30,arxiv cs cl,arxiv cs cl,arxiv cs cl
35530,30,30,10,arxiv cs cl,arxiv cs cl,arxiv cs ai
35531,31,30,30,arxiv cs ir,arxiv cs cl,arxiv cs cl
35532,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35533,28,28,28,arxiv cs it,arxiv cs it,arxiv cs it
35535,25,16,16,arxiv cs sd,arxiv cs cv,arxiv cs cv
35536,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35537,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35538,36,36,36,arxiv cs gt,arxiv cs gt,arxiv cs gt
35539,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35540,31,30,24,arxiv cs ir,arxiv cs cl,arxiv cs lg
35541,5,28,28,arxiv cs dc,arxiv cs it,arxiv cs it
35542,26,26,26,arxiv cs si,arxiv cs si,arxiv cs si
35543,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35544,31,26,26,arxiv cs ir,arxiv cs si,arxiv cs si
35545,17,16,16,arxiv cs gr,arxiv cs cv,arxiv cs cv
35546,5,5,23,arxiv cs dc,arxiv cs dc,arxiv cs se
35547,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35548,16,16,16,arxiv cs cv,arxiv cs cv,arxiv cs cv
35549,30,30,16,arxiv cs cl,arxiv cs cl,arxiv cs cv
35550,24,24,24,arxiv cs lg,arxiv cs lg,arxiv cs lg
35551,6,31,31,arxiv cs hc,arxiv cs ir,arxiv cs ir
35552,5,5,5,arxiv cs dc,arxiv cs dc,arxiv cs dc
35553,5,4,4,arxiv cs dc,arxiv cs cr,arxiv cs cr
